Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00013111_073.png,0.03077806,0.0064545516,0.022157246,0.058454037,0.03368209,0.07582222,0.006103293,0.122546814,0.021430934,0.0010955867,0.15775499,0.10967893,0.05176576,0.00858148
00013111_074.png,0.058987707,0.023128994,0.012580476,0.07109225,0.046730906,0.053289246,0.009450161,0.097244605,0.035352476,0.0008095777,0.027571421,0.07148763,0.040500045,0.0134738
00013111_075.png,0.08586801,0.005387947,0.045450334,0.0534435,0.054886065,0.042613845,0.0024304825,0.74967766,0.022942355,0.0011731884,0.55326575,0.029793624,0.04705905,0.00446386
00013111_076.png,0.012090807,0.007474544,0.0062725027,0.057057448,0.078215875,0.07157317,0.0061925,0.019771496,0.012130022,0.00037884878,0.016958365,0.041719884,0.031856745,0.003106726
00013111_077.png,0.035925455,0.005545697,0.012396189,0.13838223,0.04784582,0.20523766,0.008853365,0.114902556,0.02938062,0.002508358,0.0083089,0.047680825,0.021748764,0.0030407638
00013111_078.png,0.022869421,0.008951916,0.006682952,0.05667839,0.018501887,0.05163344,0.0031079133,0.04266279,0.0124132475,0.00078617147,0.0051269066,0.0153165925,0.010689586,0.00067008095
00013111_079.png,0.034028627,0.007501608,0.00929073,0.09004446,0.09123408,0.08709184,0.009916221,0.021807797,0.035023607,0.0007188237,0.0052787187,0.12372038,0.045584917,0.0049271137
00013111_080.png,0.0339103,0.006079167,0.01902875,0.11660868,0.03525849,0.051102664,0.0048223566,0.19434264,0.017842805,0.0014155208,0.03980632,0.04734776,0.037597843,0.0029647832
00013111_081.png,0.019551571,0.0031289556,0.0052234544,0.036110025,0.06683865,0.1527705,0.001975807,0.03620392,0.006788064,0.00055949093,0.056694053,0.019268777,0.017502677,0.0019377936
00013111_082.png,0.006558875,0.0010882688,0.0019647167,0.07690457,0.02261396,0.04551522,0.0032487386,0.017058177,0.008495017,0.00026201888,0.013064272,0.076331906,0.07172574,0.0033247448
00013111_083.png,0.068319134,0.010301497,0.027011307,0.100404,0.074504055,0.05490114,0.008209701,0.063066736,0.01832449,0.0014832873,0.024697581,0.05204727,0.04036396,0.0068017207
00013111_084.png,0.016499082,0.0044148304,0.009950872,0.022707231,0.05542581,0.03700183,0.0010559614,0.004906374,0.0034137683,0.000111175636,0.04587433,0.007850713,0.00979379,0.002375297
00013111_085.png,0.04395994,0.006546598,0.005857509,0.04020457,0.08077403,0.024988241,0.0052817697,0.005649026,0.01298119,0.00016557539,0.010659402,0.032190565,0.054274812,0.012978532
00013111_086.png,0.04945957,0.020028654,0.045322385,0.094016925,0.040466487,0.03921764,0.008634678,0.035819672,0.013861196,0.0014353115,0.015576421,0.040562082,0.082960606,0.0037553012
00013111_087.png,0.19778441,0.004657731,0.033468705,0.14039041,0.055364367,0.033581242,0.011612885,0.052292068,0.028926356,0.0009395755,0.00842672,0.06276723,0.058897063,0.009768407
00013111_088.png,0.01781258,0.008462475,0.009050687,0.05825346,0.06132408,0.022334535,0.0053474745,0.01381957,0.017762419,0.0012814385,0.011209329,0.0154012805,0.024554202,0.0023363782
00013111_089.png,0.020112818,0.027692242,0.008792712,0.0830024,0.0478689,0.036065545,0.004378947,0.008517526,0.008584061,0.0006375217,0.006726276,0.021512486,0.028839,0.004234337
00013111_090.png,0.078950465,0.16443193,0.08092584,0.10566321,0.045728587,0.08477924,0.008846247,0.009893795,0.019583242,0.0024495977,0.01743961,0.029928032,0.057614245,0.012889769
00013111_091.png,0.101636045,0.016514704,0.109225765,0.1222438,0.055117343,0.039691556,0.009582108,0.045257714,0.016576147,0.002213934,0.018497536,0.05696583,0.059372135,0.010051325
00013111_092.png,0.26537204,0.014834457,0.23799652,0.25351408,0.05849782,0.07920604,0.030464623,0.03419101,0.036993764,0.0067588906,0.018047636,0.03635308,0.074850835,0.008703078
00013111_093.png,0.141686,0.008717468,0.2938349,0.27184355,0.048897203,0.08849979,0.02196683,0.08452972,0.091611385,0.0050808224,0.009063945,0.05226068,0.038284272,0.0054201577
00013111_094.png,0.121815346,0.054797,0.2257256,0.38480023,0.07627906,0.047884386,0.031919338,0.030023513,0.08844976,0.01529866,0.010391703,0.014036307,0.037465785,0.0030390702
00013111_095.png,0.14121503,0.028396664,0.1592844,0.14791642,0.15745214,0.0764253,0.014727873,0.08332323,0.06721833,0.0031506906,0.00945798,0.031880293,0.055437494,0.014800176
00013111_096.png,0.29303566,0.027200265,0.16125946,0.22033381,0.02574984,0.029801635,0.020373907,0.04771095,0.04622613,0.0055981935,0.008177391,0.013371104,0.038537957,0.0030497322
00013111_097.png,0.20889795,0.0067580612,0.17838249,0.23370585,0.06498409,0.0779054,0.0148454085,0.1888157,0.08546628,0.0025494169,0.010795179,0.02949463,0.047366206,0.003309052
00013111_098.png,0.045679227,0.02039174,0.024851676,0.08781169,0.039655454,0.02316284,0.008495519,0.012255559,0.014394691,0.0027365296,0.0068787457,0.01600531,0.014122281,0.0022019634
00013111_099.png,0.05887775,0.013135203,0.02928355,0.108777516,0.036540534,0.023317505,0.008918487,0.1309243,0.01960951,0.0013139842,0.024652084,0.028230373,0.043488927,0.0024962812
00013111_100.png,0.064908564,0.012843056,0.018962791,0.104945086,0.08505602,0.06726519,0.0072004735,0.047553826,0.048514962,0.0022397765,0.02326041,0.02804857,0.0168768,0.0034348476
00013111_101.png,0.12706038,0.0065913824,0.03816678,0.12629768,0.03140293,0.016855111,0.005421438,0.16718492,0.041122805,0.0033392517,0.12798703,0.008511919,0.030520333,0.0010601656
00013111_102.png,0.10007581,0.0025892411,0.03182139,0.050803415,0.034419134,0.0141953165,0.003741016,0.19138327,0.026440812,0.0007415426,0.16907428,0.0137974145,0.035051014,0.0019088764
00013111_103.png,0.12809367,0.0058877748,0.11926582,0.10288687,0.11205001,0.06806342,0.009125033,0.13579702,0.060650166,0.0016959573,0.009531983,0.031651262,0.036042303,0.0029339988
00013111_104.png,0.16627868,0.0036340766,0.07248862,0.08387081,0.10229796,0.05094996,0.010197487,0.17786469,0.03839168,0.0006754295,0.032384742,0.08701315,0.07664061,0.007260925
00013111_105.png,0.13147843,0.01630604,0.14723942,0.09340724,0.109158136,0.055934597,0.012358709,0.07941787,0.04163041,0.00086208765,0.008041882,0.073745586,0.07516046,0.01048404
00013111_106.png,0.058045942,0.0032831358,0.04285876,0.07059133,0.040735524,0.02962242,0.0056819264,0.1431696,0.047543295,0.0013300052,0.027684143,0.028806603,0.041624416,0.0013963846
00013111_107.png,0.16024536,0.017616928,0.05054178,0.055484757,0.06267419,0.054328118,0.00453687,0.0554146,0.021789495,0.00094334607,0.026244536,0.024417706,0.039824467,0.0052592824
00013111_108.png,0.06584181,0.006821838,0.0816439,0.052949447,0.12539828,0.018466687,0.008931228,0.036556996,0.05432672,0.0010180096,0.007385638,0.026656836,0.06251117,0.0022137496
00013111_109.png,0.11076813,0.0033831175,0.20250575,0.09248149,0.0862432,0.024250071,0.009718393,0.033893432,0.08271175,0.002795606,0.029272897,0.026163613,0.04896754,0.0033149552
00013111_110.png,0.09067258,0.005734171,0.076240726,0.09612727,0.054520603,0.01734234,0.011336322,0.047967702,0.06029229,0.002489062,0.072933026,0.030976806,0.05128108,0.004818941
00013111_111.png,0.11875398,0.014151329,0.09026874,0.13069355,0.053369533,0.020880375,0.006925426,0.023139266,0.02372376,0.0019394977,0.026446806,0.011680694,0.046174563,0.0031180144
00013111_112.png,0.1377228,0.0070046415,0.051125024,0.112461604,0.028876575,0.021206174,0.010233107,0.12648362,0.037876863,0.0030858873,0.033489026,0.036692947,0.05584976,0.004026201
00013111_113.png,0.07958346,0.0073624165,0.32264706,0.10378486,0.15437818,0.070796125,0.007584229,0.06369581,0.090095125,0.0011617562,0.0037497254,0.031160308,0.054547682,0.005753909
00013111_114.png,0.18504244,0.008419778,0.124060914,0.109244294,0.04508309,0.04754664,0.014456376,0.112735316,0.046538994,0.0009453119,0.0085012885,0.04939218,0.046635933,0.010378358
00013111_115.png,0.21625903,0.0054884395,0.08739824,0.08642824,0.09226962,0.028972639,0.0050359196,0.32071072,0.04963109,0.00059114466,0.030763503,0.040711757,0.033064295,0.009049237
00013112_000.png,0.010061859,0.013143877,0.0037268894,0.077013776,0.0324136,0.04572739,0.0026969495,0.046550322,0.011017544,0.0006005341,0.023584666,0.11115696,0.04373505,0.0030812598
00013112_001.png,0.023329122,0.0054298886,0.007866105,0.045407433,0.068319246,0.11306589,0.003190631,0.119859256,0.008736415,0.0013740113,0.048840243,0.0645311,0.035836425,0.0026162672
00013112_002.png,0.010969971,0.0033061928,0.007239615,0.08312287,0.009059077,0.036317915,0.0019737498,0.07025984,0.0056122495,0.0005983642,0.05162164,0.060565602,0.036633965,0.0021487027
00013112_003.png,0.072821915,0.03185479,0.01989383,0.14394952,0.058855426,0.1148482,0.006927886,0.030328816,0.010086496,0.0040764436,0.064155355,0.013949976,0.018155724,0.0059323288
00013112_004.png,0.04312043,0.007098576,0.009602552,0.0758349,0.100288905,0.12066506,0.0033264237,0.11516035,0.011083124,0.0016977311,0.07930328,0.054943435,0.040713973,0.006482858
00013112_005.png,0.044061944,0.003914275,0.008385733,0.1380782,0.09030341,0.16106895,0.008859786,0.0760364,0.02903913,0.004483623,0.03469551,0.06216853,0.030071728,0.0035982665
00013112_006.png,0.022965219,0.007145,0.025479767,0.17951511,0.09605359,0.16021815,0.008571169,0.076047584,0.031503513,0.009757082,0.026256213,0.07592061,0.04249703,0.0037911118
00013112_007.png,0.012095518,0.012778164,0.0022336843,0.061210457,0.03198526,0.058771767,0.004567969,0.023431847,0.020928187,0.0008551499,0.008682874,0.07341052,0.022232983,0.0040021613
00013112_008.png,0.035155002,0.021094635,0.0075948457,0.052495033,0.04493269,0.03004084,0.0020430232,0.025685376,0.010695987,0.0032188396,0.03819931,0.011205746,0.011552888,0.0020371412
00013112_009.png,0.13962485,0.01862919,0.009035564,0.098748885,0.11942227,0.17856133,0.009557882,0.052364115,0.019924317,0.0025251147,0.03421886,0.09088373,0.025460564,0.011390593
00013112_010.png,0.022195097,0.0058624255,0.0055208756,0.09192591,0.04612864,0.17686558,0.0090450905,0.024078803,0.02060745,0.0017429049,0.02799054,0.09407624,0.03974218,0.004580771
00013112_011.png,0.02040568,0.025437046,0.018810863,0.10737046,0.10838029,0.1002356,0.0058607776,0.073103264,0.014507833,0.0037457126,0.05751589,0.055714764,0.050157934,0.0052208807
00013118_000.png,0.017643249,0.0014592384,0.0046051806,0.034358956,0.052570093,0.20217457,0.003978287,0.0056373547,0.012799325,0.00047238905,0.097301885,0.025609428,0.01841858,0.0067801373
00013118_001.png,0.009043047,0.00018457377,0.004153066,0.059363898,0.025732212,0.08394189,0.0016130537,0.004977889,0.00409162,0.00011476176,0.07207123,0.0075903833,0.021892471,0.0007848952
00013118_002.png,0.023742128,0.0013994505,0.018391982,0.10964959,0.048353303,0.10143125,0.0073455065,0.020238379,0.02231874,0.0007460009,0.04310434,0.042837735,0.0483106,0.0034445848
00013118_003.png,0.02907814,0.0013730439,0.008072591,0.07699578,0.05999663,0.06410336,0.004782774,0.009818678,0.009131826,0.000450092,0.07877346,0.030729597,0.029593775,0.0047783772
00013118_004.png,0.046406746,0.0020417667,0.023674699,0.088555224,0.03889329,0.04211337,0.0040029674,0.0067540105,0.0057959254,0.00043691188,0.075307555,0.020595908,0.021883905,0.0056179613
00013118_005.png,0.061400507,0.0032551745,0.12992889,0.08601677,0.03594486,0.055296715,0.0064816126,0.0077133393,0.011396346,0.00116942,0.068811804,0.012045321,0.02653789,0.0041931565
00013118_006.png,0.04716161,0.00046677684,0.004159211,0.08242481,0.034676142,0.09050198,0.0035733194,0.0056089405,0.0068378523,0.00043049673,0.10718932,0.040978465,0.047593586,0.0048551545
00013118_007.png,0.12509608,0.0053776796,0.03668248,0.08778473,0.034417767,0.045442387,0.006103764,0.0110382745,0.009734105,0.00071291055,0.027784098,0.030948827,0.043254133,0.006168124
00013118_008.png,0.061183125,0.019681446,0.08382675,0.05555589,0.15213214,0.13151546,0.0057551856,0.004219595,0.01168092,0.0014755264,0.03270847,0.03141532,0.050397027,0.021160763
00013125_000.png,0.113017134,0.14564082,0.38759682,0.3010778,0.034585036,0.04378818,0.022163214,0.011023558,0.09642085,0.052697234,0.0063611194,0.0082407575,0.025515486,0.002692298
00013125_001.png,0.12021061,0.04165404,0.39605555,0.25263304,0.081856936,0.100464314,0.029413989,0.015883716,0.12429076,0.03345959,0.006324845,0.013431768,0.035297286,0.0037144439
00013125_002.png,0.22385074,0.06601813,0.35209906,0.34376043,0.04341128,0.037469223,0.035221837,0.018390859,0.20026731,0.036606476,0.011478591,0.007904767,0.02105622,0.0025859023
00013125_003.png,0.14605096,0.16751699,0.26620716,0.30529302,0.06957592,0.07456043,0.045054413,0.008598703,0.17053203,0.03666417,0.0026992052,0.01592338,0.037861746,0.0032715192
00013125_004.png,0.12706354,0.11047152,0.40903765,0.33246553,0.023467662,0.03277851,0.0374838,0.007932562,0.112538315,0.059744544,0.0028604309,0.005885305,0.02827488,0.0021589561
00013128_000.png,0.030819237,0.002083292,0.008215166,0.08769258,0.06761347,0.117151044,0.0053456663,0.013328358,0.014363712,0.0023729254,0.03597761,0.011387501,0.017998805,0.0013392926
00013128_001.png,0.101309426,0.002150937,0.007924494,0.049543075,0.07216186,0.057572007,0.0055452134,0.022389619,0.015270144,0.0009328897,0.05824558,0.0107510695,0.016579116,0.0043379106
00013128_002.png,0.015192495,0.0017967288,0.009286793,0.19285421,0.051329136,0.16454415,0.013162496,0.020709481,0.03526812,0.003044041,0.014702204,0.09266901,0.03254626,0.0023138325
00013128_003.png,0.031960946,0.004514494,0.021020329,0.14699428,0.11417576,0.042305894,0.009159568,0.016475104,0.048853654,0.00842592,0.014756997,0.0057376297,0.018286038,0.0006903931
00013128_004.png,0.118051216,0.0019215965,0.13448231,0.16387676,0.059215795,0.11148372,0.009719293,0.011529514,0.057053257,0.010375787,0.003653174,0.002622527,0.016697994,0.0009590188
00013128_005.png,0.029624015,0.008101535,0.047342435,0.15112169,0.05606348,0.05371035,0.011620801,0.004285149,0.021568455,0.013100781,0.0040894505,0.0075868387,0.028072575,0.00057390187
00013128_006.png,0.12422326,0.011986619,0.040363427,0.1957072,0.0491697,0.053491767,0.014230638,0.041828178,0.03854809,0.027845288,0.029751385,0.0062000463,0.013722268,0.0012160247
00013128_007.png,0.057994355,0.008267175,0.05055628,0.12920327,0.10906548,0.18169989,0.012010043,0.009641038,0.024735942,0.0073019685,0.0032459036,0.0069331005,0.020337502,0.0017182621
00013128_008.png,0.10284929,0.010219969,0.13473317,0.42585874,0.024336256,0.034427486,0.03915289,0.0068907174,0.113943204,0.071852654,0.001921976,0.0034061945,0.008963146,0.00058098976
00013128_009.png,0.09076905,0.0058074114,0.07316999,0.1485744,0.016794503,0.018676111,0.0095141865,0.01928747,0.033915035,0.02437336,0.011843372,0.0039073653,0.010108206,0.0006480943
00013128_010.png,0.26050007,0.0042404514,0.13241094,0.19270198,0.006030692,0.007740529,0.0059489114,0.034051877,0.039167,0.012738159,0.07619913,0.001384997,0.0043271054,0.0005005794
00013128_011.png,0.18066086,0.017813947,0.10321028,0.27071857,0.030549701,0.02386872,0.016068596,0.004554827,0.12388353,0.016964216,0.004428517,0.0020009067,0.01050845,0.000978826
00013128_012.png,0.20586899,0.0112803755,0.12614371,0.23741272,0.039899893,0.05765945,0.020225374,0.0061942134,0.098936506,0.020702763,0.0064596394,0.0028402752,0.012218482,0.0014065411
00013128_013.png,0.10806224,0.004900936,0.20070684,0.2659618,0.02064073,0.03175404,0.009190775,0.020796686,0.07878926,0.023174211,0.0128435325,0.0017576606,0.0070102722,0.00052595895
00013128_014.png,0.111863345,0.008104172,0.09685902,0.1584833,0.032410946,0.03997788,0.012479993,0.013235795,0.058904085,0.008183616,0.0044435738,0.005113455,0.011382616,0.0020257777
00013128_015.png,0.054577228,0.008335152,0.17213836,0.19562148,0.15745945,0.085976265,0.021627069,0.016906455,0.045178037,0.006115633,0.014273801,0.043147612,0.073882505,0.00276451
00013128_016.png,0.053321205,0.0027434728,0.01620735,0.2028941,0.038166516,0.09112126,0.012853889,0.017968474,0.041477777,0.008263884,0.0077681215,0.010400105,0.0164582,0.00085202744
00013128_017.png,0.16326089,0.009459222,0.03421424,0.32810318,0.023649262,0.030823966,0.014987608,0.059088107,0.034277644,0.03735945,0.101354346,0.007435939,0.008217916,0.0015935572
00013128_018.png,0.11040142,0.010888952,0.0703002,0.22910067,0.04705371,0.06972051,0.017096717,0.022873225,0.06787112,0.04019102,0.022644702,0.0038512212,0.013110458,0.00091837946
00013128_019.png,0.095817715,0.0024180054,0.0675497,0.110690385,0.018359967,0.012957196,0.0077259284,0.04340314,0.021805234,0.0058749523,0.037096456,0.009366241,0.018506689,0.0015305615
00013128_020.png,0.120500766,0.004857519,0.01823915,0.15669353,0.021854479,0.08499717,0.013057001,0.0072213607,0.027092097,0.01826047,0.018434195,0.0046092486,0.008049204,0.001232682
00013128_021.png,0.05042118,0.0038366492,0.018188918,0.22662453,0.034182884,0.063966095,0.016044587,0.011146158,0.029840464,0.014952338,0.013677302,0.0057742125,0.013376892,0.0007655389
00013128_022.png,0.050553285,0.027183168,0.011106742,0.15194549,0.011199593,0.023958407,0.008679366,0.0071358425,0.019921014,0.011213182,0.0033266116,0.008290657,0.0106755765,0.000919795
00013128_023.png,0.039913926,0.0016139585,0.0055168374,0.13291252,0.013130011,0.11962513,0.006227044,0.0058489405,0.011521479,0.0069681923,0.0035232226,0.002908524,0.006879974,0.0003522107
00013128_024.png,0.06348938,0.0023579686,0.018497523,0.098938234,0.039240465,0.050286263,0.0033939402,0.07901851,0.018361617,0.005049763,0.30056933,0.0021078978,0.011591695,0.0007395923
00013128_025.png,0.049181305,0.0015861178,0.047063276,0.17360836,0.057133976,0.12179358,0.008665772,0.0050692298,0.027318368,0.0045583504,0.0034953107,0.0025276693,0.01187283,0.0004879466
00013128_026.png,0.03353669,0.013659739,0.0049868105,0.09964733,0.014317092,0.034198754,0.0063571823,0.0023473653,0.0123261055,0.0035254697,0.0022364552,0.004162572,0.0060806996,0.00092289166
00013150_000.png,0.012948934,0.16998433,0.013295715,0.053285252,0.004803286,0.038055405,0.0026882628,0.009125275,0.0019063127,0.00043367816,0.02068983,0.011103217,0.014285854,0.003445151
00013150_001.png,0.23876798,0.00853858,0.08788879,0.14649631,0.053329054,0.10707819,0.0105133895,0.07708892,0.032343324,0.00844173,0.023763629,0.015059857,0.022348683,0.003916873
00013150_002.png,0.0092122685,0.012038259,0.005170391,0.021926612,0.082863286,0.041396648,0.00053841196,0.014852594,0.0019017806,0.00018361257,0.014061485,0.0082668625,0.012940838,0.0013782693
00013150_003.png,0.072684415,0.00030622995,0.0049798354,0.029854473,0.012084356,0.018107247,0.0008947576,0.21609497,0.0045714094,0.0007497057,0.37797716,0.0039145797,0.0053002452,0.000446081
00013150_004.png,0.16969869,0.003950038,0.07714982,0.12104698,0.025326915,0.011350863,0.003623749,0.056686744,0.022157716,0.005186895,0.033190835,0.0057319067,0.01617522,0.0008853054
00013150_005.png,0.008705864,0.0022574724,0.0064611845,0.04752009,0.019872498,0.034911174,0.0026959225,0.029787175,0.007634172,0.00024890577,0.017023465,0.030935122,0.020680118,0.0041579097
00013176_000.png,0.020789867,0.004335261,0.01145544,0.10152182,0.020033048,0.07521363,0.004966631,0.011735952,0.005190422,0.00038047513,0.023779066,0.057978753,0.024210505,0.01022074
00013176_001.png,0.017027782,0.0007420428,0.020519426,0.029843349,0.05798816,0.16498022,0.0015581822,0.010285558,0.0033627427,0.0002454626,0.020005804,0.031887695,0.013385536,0.0024073413
00013176_002.png,0.012036143,0.0004884746,0.0021782937,0.03911324,0.046283145,0.15865742,0.0023651011,0.017001502,0.0048017274,0.00013477926,0.009524689,0.03645833,0.017780041,0.002934508
00013176_003.png,0.04409622,0.0062553734,0.018964581,0.11913162,0.03388456,0.07135272,0.0055011236,0.012182587,0.013797811,0.009669578,0.007036863,0.0044965413,0.009003186,0.00062749657
00013176_004.png,0.05154717,0.012820165,0.10340237,0.3521466,0.058758013,0.07392764,0.03601502,0.025480678,0.07910853,0.23704626,0.009870876,0.0144260945,0.023170006,0.0008853125
00013176_005.png,0.0342803,0.0170557,0.066284984,0.25845477,0.014595391,0.041214038,0.014631012,0.029418752,0.024494275,0.07876764,0.014439646,0.019501261,0.020798974,0.0007650655
00013176_006.png,0.034239884,0.0017444827,0.04696991,0.075179175,0.026039034,0.16036727,0.0044464073,0.06214831,0.013416358,0.0013039372,0.03842152,0.07639229,0.05433217,0.005592441
00013176_007.png,0.030921813,0.10860037,0.11640205,0.0810991,0.014040974,0.054166667,0.006346645,0.010540683,0.008878716,0.001753347,0.01970684,0.034264494,0.027296195,0.0073680435
00013176_008.png,0.08920289,0.010729011,0.052248403,0.07123703,0.014314238,0.052264366,0.0023644844,0.009260953,0.006644693,0.0014284287,0.008760978,0.007905754,0.012995507,0.0025521575
00013187_000.png,0.026586624,0.025784401,0.013191576,0.04610359,0.022405302,0.20139097,0.0053880415,0.008968875,0.010322272,0.001253255,0.013720203,0.039790515,0.018080818,0.002613991
00013187_001.png,0.434812,0.014020696,0.025955211,0.24881285,0.018171355,0.0633697,0.015894193,0.06066887,0.024511348,0.014595945,0.015228744,0.016688561,0.013605547,0.0014869423
00013187_002.png,0.20971876,0.030550435,0.023336967,0.1556092,0.00542223,0.011076719,0.008362253,0.012573234,0.021382997,0.013113913,0.005405836,0.0028456755,0.004825811,0.00062382873
00013187_003.png,0.06217907,0.07279203,0.007291734,0.041608565,0.012299123,0.020513186,0.00372092,0.017877659,0.005419315,0.00078665966,0.007925282,0.023128822,0.012885928,0.004076109
00013187_004.png,0.094667576,0.087440774,0.030523805,0.07662012,0.025009766,0.06320148,0.009684246,0.008960351,0.0113269305,0.0014423288,0.021306576,0.03704551,0.043428797,0.009021907
00013187_005.png,0.022999855,0.010657035,0.002902142,0.07446146,0.010509655,0.060584266,0.006045327,0.010468074,0.00844609,0.00095629896,0.009187792,0.040910598,0.015510564,0.0023869153
00013192_000.png,0.08200934,0.007405246,0.038219266,0.14608994,0.18420282,0.3099853,0.008179979,0.04453986,0.021420486,0.012722912,0.010884078,0.011426696,0.040107097,0.0020337282
00013192_001.png,0.22634783,0.0058577084,0.25850412,0.15017064,0.056985404,0.08993354,0.011975538,0.05140421,0.069000505,0.0023834512,0.0139438,0.048612546,0.074222066,0.008733206
00013192_002.png,0.0065260534,0.008917121,0.033230208,0.102086246,0.051940426,0.17698015,0.0054629496,0.038645983,0.019463971,0.0070452644,0.017304571,0.13868384,0.068224065,0.0028628567
00013192_003.png,0.036422767,0.036289867,0.20515686,0.10944461,0.045110114,0.077141225,0.008465288,0.017255824,0.017159708,0.005181625,0.033094123,0.112765364,0.12735046,0.009015809
00013192_004.png,0.057088923,0.03992897,0.21989712,0.11702096,0.05511026,0.09371775,0.01207392,0.039928444,0.028667618,0.023121983,0.014213903,0.041513633,0.066252545,0.0039135837
00013192_005.png,0.019730624,0.020818671,0.0821679,0.077181816,0.04674598,0.10004149,0.0042037386,0.037437905,0.00999444,0.0046300655,0.038706552,0.13178568,0.09787817,0.0059952415
00013209_000.png,0.0769805,0.004802456,0.039573338,0.110233665,0.13394694,0.052122273,0.008233593,0.040650364,0.06797006,0.005177148,0.064580604,0.025817841,0.027663216,0.004646466
00013209_001.png,0.028499251,0.0027798554,0.060892068,0.06821685,0.03462653,0.03890202,0.0034900003,0.04552821,0.010312572,0.0011658064,0.06985521,0.03285496,0.048167534,0.0038657514
00013209_002.png,0.028565805,0.0038500289,0.028136104,0.061543785,0.11624483,0.049081147,0.0054089595,0.08232623,0.026044758,0.0017557524,0.043244943,0.0869588,0.049405035,0.0044281804
00013209_003.png,0.008418369,0.0017797912,0.019756917,0.08197059,0.114131786,0.06588554,0.0034549155,0.035206925,0.01654679,0.0010180305,0.02922439,0.07049362,0.04116106,0.0023442283
00013209_004.png,0.008468819,0.0074064313,0.05314388,0.06158102,0.0964696,0.069324784,0.0040855953,0.035419066,0.015484462,0.0011558606,0.029092142,0.13167995,0.07727014,0.0056569437
00013209_005.png,0.011977338,0.0061752163,0.03908062,0.1436906,0.0931268,0.08841198,0.010806708,0.04889094,0.035968002,0.0023689992,0.03369628,0.14342631,0.09900452,0.0054899645
00013209_006.png,0.015270662,0.0022999658,0.023818202,0.08476399,0.1289725,0.04896375,0.005356379,0.11384503,0.04148573,0.0008556246,0.045209683,0.1096582,0.13915849,0.0035620825
00013209_007.png,0.012422744,0.002342711,0.02720915,0.13819411,0.09295427,0.05368019,0.007281142,0.075811625,0.038673583,0.0014967623,0.037968274,0.10770314,0.079495594,0.0027972683
00013209_008.png,0.017494757,0.005583144,0.026635911,0.08643816,0.3264629,0.05454783,0.006829338,0.055481143,0.041269004,0.0009837248,0.022440447,0.120527305,0.1196106,0.0057485946
00013209_009.png,0.023621114,0.0077615385,0.03750316,0.103813946,0.09928706,0.068727925,0.009668307,0.12926319,0.047657933,0.0021018414,0.040314663,0.23463981,0.17225006,0.007281845
00013209_010.png,0.013260442,0.002485774,0.04860673,0.103614494,0.15753964,0.06495648,0.004014226,0.1428619,0.033408802,0.0014103438,0.04425207,0.09434928,0.17837852,0.0018800264
00013209_011.png,0.013984914,0.0077763814,0.049073916,0.114536606,0.2975556,0.11187637,0.0076645943,0.075077355,0.05916892,0.0017725452,0.026275799,0.12569277,0.167942,0.0040342133
00013209_012.png,0.025421785,0.004468386,0.06575338,0.12746724,0.28095698,0.14594053,0.0064974697,0.116386086,0.04780028,0.001937931,0.029314443,0.05909408,0.109366864,0.002833827
00013209_013.png,0.016093133,0.012924269,0.04477769,0.15477002,0.14429541,0.05621456,0.0075737606,0.046903107,0.03779921,0.0022532297,0.024408137,0.09027404,0.07903072,0.004051093
00013209_014.png,0.022558847,0.004845952,0.16307315,0.06381272,0.28313953,0.07865084,0.006829703,0.032538127,0.04289402,0.0014501812,0.012400785,0.09375874,0.16274601,0.004016539
00013209_015.png,0.014540777,0.0038945894,0.08625558,0.10461796,0.09342088,0.10884112,0.008118018,0.040360257,0.04719383,0.0023381405,0.013657715,0.09883443,0.1489556,0.0026961442
00013209_016.png,0.022487037,0.006405484,0.07004177,0.10464866,0.32194337,0.08956442,0.007625655,0.06782319,0.06899263,0.0015018242,0.013037561,0.08778007,0.20519388,0.0035318295
00013209_017.png,0.018747333,0.0031601603,0.07090466,0.118903965,0.11442854,0.12920742,0.008459819,0.12186302,0.05151826,0.0019286044,0.011951398,0.09003,0.154332,0.0039078104
00013209_018.png,0.024120009,0.0049755136,0.07760382,0.09180919,0.28588346,0.22959933,0.00707114,0.028203148,0.051764235,0.0028237107,0.020800361,0.06352541,0.08856821,0.0028906295
00013209_019.png,0.030015217,0.004404105,0.07194795,0.1390361,0.2986446,0.107911,0.011254802,0.02670074,0.077196114,0.0011460972,0.011713477,0.1767983,0.22006032,0.004986827
00013209_020.png,0.030566527,0.0035466684,0.07998204,0.09982467,0.19952862,0.090749376,0.010305319,0.049584165,0.068810046,0.0013199302,0.022422064,0.22171322,0.21000569,0.004220052
00013249_000.png,0.018114783,0.0049649463,0.0031202608,0.082518324,0.007998737,0.010898472,0.001609784,0.0071485736,0.0030518845,0.00024189633,0.0055435966,0.0065021347,0.007350922,0.001322642
00013249_001.png,0.012527714,0.114545144,0.03525559,0.09176029,0.035378702,0.07574872,0.0050263577,0.007333066,0.010914335,0.0016331954,0.0037438108,0.022321824,0.050998244,0.0027454293
